2456120.51917	18.289	0.039	6.46	568.0
2456120.53189	18.276	0.033	5.76	523.0
2456120.54425	18.308	0.034	5.72	489.0
2456120.55867	18.288	0.032	5.57	467.0
2456120.58961	18.261	0.025	5.05	424.0
2456120.60116	18.215	0.023	4.82	415.0
2456120.62461	18.279	0.026	5.03	409.0
2456120.65066	18.307	0.025	4.75	393.0
2456120.66223	18.296	0.024	4.57	391.0
2456120.675	18.273	0.023	4.48	398.0
2456120.68869	18.237	0.025	5.0	407.0
2456120.70145	18.305	0.034	6.61	428.0
2456120.71407	18.259	0.028	5.49	424.0
2456120.7283	18.229	0.026	5.13	429.0
2456120.74287	18.252	0.025	4.78	429.0
2456120.75644	18.277	0.028	5.33	445.0
2456120.76907	18.21	0.037	7.36	482.0
2456120.78856	18.272	0.027	5.17	453.0
2456120.80116	18.271	0.031	5.85	477.0
2456120.81886	18.301	0.031	5.91	496.0
2456120.82832	18.276	0.041	7.4	549.0
2456120.83642	18.242	0.037	6.95	576.0
2456121.47211	18.283	0.028	4.88	549.0
2456121.4846	18.183	0.024	4.89	501.0
2456121.49698	18.304	0.024	4.43	476.0
2456121.50947	18.239	0.022	4.43	459.0
2456121.52206	18.315	0.036	6.44	499.0
2456121.53471	18.289	0.025	5.06	444.0
2456121.54725	18.281	0.022	4.33	424.0
2456121.55979	18.288	0.024	4.75	414.0
2456121.57229	18.267	0.021	4.3	390.0
2456121.59948	18.251	0.019	4.05	382.0
2456121.61697	18.301	0.02	4.31	389.0
2456121.63957	18.319	0.023	4.48	398.0
2456121.65226	18.298	0.023	4.61	403.0
2456121.66507	18.273	0.021	4.07	397.0
2456121.67763	18.31	0.021	4.0	388.0
2456121.69085	18.257	0.02	4.05	397.0
2456121.70378	18.317	0.023	4.37	403.0
2456121.71635	18.319	0.022	4.16	403.0
2456121.72922	18.201	0.019	3.88	398.0
2456121.74189	18.292	0.021	3.95	395.0
2456121.7545	18.341	0.022	4.14	404.0
2456121.7689	18.261	0.023	4.64	412.0
2456121.78142	18.193	0.019	4.24	401.0
2456123.5081	18.389	0.038	5.97	563.0
2456123.52058	18.268	0.034	5.84	563.0
2456123.53407	18.262	0.034	5.94	552.0
2456123.54653	18.286	0.032	5.62	523.0
2456123.55901	18.309	0.03	5.32	507.0
2456123.57143	18.274	0.029	5.3	489.0
2456123.59366	18.274	0.026	4.97	451.0
2456123.60629	18.331	0.027	4.93	465.0
2456123.6299	18.246	0.027	5.67	455.0
2456123.64431	18.296	0.025	4.8	442.0
2456123.65719	18.275	0.025	4.91	438.0
2456123.67146	18.284	0.025	4.72	429.0
2456123.68412	18.289	0.025	4.98	422.0
2456123.69686	18.279	0.027	5.31	428.0
2456123.70933	18.246	0.031	6.15	452.0
2456123.72185	18.314	0.025	4.83	419.0
2456123.73508	18.284	0.031	6.25	424.0
2456123.74761	18.276	0.026	5.18	416.0
2456123.7631	18.204	0.028	5.94	433.0
2456123.77559	18.218	0.023	4.62	434.0
2456123.78965	18.308	0.026	4.84	456.0
2456123.80206	18.311	0.027	4.96	481.0
2456123.81473	18.302	0.027	4.86	507.0
2456123.82907	18.34	0.028	4.75	534.0
2456124.48106	18.324	0.038	6.27	599.0
2456124.49508	18.427	0.038	5.65	567.0
2456124.50826	18.288	0.035	6.06	542.0
2456124.52145	18.303	0.031	5.37	510.0
2456124.53477	18.262	0.03	5.72	492.0
2456124.55452	18.255	0.027	4.99	472.0
2456124.58071	18.333	0.028	5.05	449.0
2456124.59578	18.3	0.025	4.63	429.0
2456124.63754	18.216	0.026	5.39	424.0
2456124.65181	18.303	0.025	4.62	429.0
2456124.66576	18.183	0.024	5.03	439.0
2456124.67924	18.283	0.027	5.13	455.0
2456124.69254	18.285	0.025	4.68	449.0
2456124.70551	18.288	0.024	4.42	460.0
2456124.71854	18.272	0.023	4.33	466.0
2456124.73199	18.262	0.024	4.29	484.0
2456124.7461	18.3	0.028	4.82	507.0
2456124.76063	18.299	0.027	4.56	516.0
2456124.77331	18.31	0.031	5.53	539.0
2456124.78638	18.36	0.039	6.64	556.0
2456124.79962	18.343	0.03	5.09	550.0
2456124.81376	18.312	0.031	5.25	552.0
2456124.82624	18.294	0.033	5.56	570.0
2456125.50796	18.275	0.03	5.31	540.0
2456125.52087	18.282	0.027	4.96	520.0
2456125.53546	18.258	0.028	5.37	506.0
2456125.55024	18.251	0.029	5.66	478.0
2456125.56764	18.213	0.026	5.59	454.0
2456125.58541	18.281	0.026	5.21	447.0
2456125.61187	18.295	0.033	6.4	453.0
2456125.63689	18.291	0.032	6.11	465.0
2456125.65268	18.311	0.029	5.26	458.0
2456125.66708	18.286	0.027	5.17	457.0
2456125.68144	18.289	0.027	4.84	456.0
2456125.69533	18.277	0.027	5.04	464.0
2456125.70961	18.249	0.025	4.75	445.0
2456125.72308	18.236	0.026	5.12	462.0
2456125.73935	18.32	0.028	4.94	462.0
2456125.75488	18.299	0.027	4.96	467.0
2456125.76867	18.32	0.029	5.22	472.0
2456125.78121	18.261	0.03	5.64	479.0
2456125.79557	18.321	0.033	6.08	488.0
2456125.81009	18.276	0.031	5.8	514.0
2456125.82346	18.218	0.032	6.11	539.0
2456126.48783	18.278	0.031	5.25	519.0
2456126.50522	18.266	0.029	4.86	504.0
2456126.52097	18.24	0.029	5.14	501.0
2456126.53924	18.305	0.029	4.9	478.0
2456126.55394	18.299	0.031	5.71	464.0
2456126.57039	18.237	0.034	6.92	454.0
2456126.58457	18.292	0.03	5.54	433.0
2456126.60022	18.36	0.034	5.98	436.0
2456126.61619	18.273	0.029	5.83	438.0
2456126.64369	18.315	0.029	5.44	443.0
2456126.67238	18.209	0.026	5.19	456.0
2456126.68609	18.245	0.031	5.77	481.0
2456126.70239	18.28	0.028	5.48	466.0
2456126.7163	18.322	0.03	5.45	459.0
2456126.73097	18.288	0.028	5.31	460.0
2456126.74671	18.2	0.024	5.17	448.0
2456126.76256	18.228	0.029	5.81	467.0
2456126.79876	18.354	0.042	7.93	541.0
2456127.47304	18.294	0.037	6.07	680.0
2456127.48814	18.261	0.032	5.51	572.0
2456127.50119	18.303	0.03	5.42	515.0
2456127.51594	18.231	0.031	5.79	513.0
2456127.53009	18.207	0.032	6.18	488.0
2456127.54323	18.32	0.037	6.57	492.0
2456127.55981	18.294	0.031	5.59	478.0
2456127.61443	18.243	0.033	6.84	434.0
2456127.63096	18.365	0.038	6.91	442.0
2456127.65287	18.273	0.03	5.94	440.0
2456127.71692	18.358	0.033	5.93	425.0
2456127.73399	18.383	0.038	6.97	428.0
2456127.74896	18.296	0.029	6.26	414.0
2456127.78511	18.296	0.028	6.69	412.0
2456128.50834	18.295	0.023	3.95	486.0
2456128.52477	18.251	0.024	4.19	484.0
2456128.53772	18.166	0.021	4.32	465.0
2456128.55108	18.277	0.024	4.47	462.0
2456128.56389	18.224	0.022	4.3	442.0
2456128.57709	18.288	0.027	5.07	437.0
2456128.59482	18.298	0.026	4.9	433.0
2456128.61096	18.288	0.024	4.48	434.0
2456128.62602	18.268	0.022	4.0	451.0
2456128.64081	18.276	0.023	4.18	462.0
2456128.6561	18.255	0.022	4.29	425.0
2456128.67655	18.167	0.026	5.67	473.0
2456128.69671	18.25	0.025	4.8	472.0
2456128.71242	18.293	0.031	5.83	490.0
2456129.56309	18.265	0.029	5.53	455.0
2456130.54588	18.202	0.032	5.84	511.0
2456130.57654	18.271	0.035	6.67	473.0
2456130.66846	18.345	0.039	6.82	968.0
2456130.71171	18.331	0.038	6.49	509.0
2456130.7269	18.165	0.034	6.72	523.0
2456130.73666	18.337	0.036	5.98	506.0
2456130.75278	18.192	0.03	5.79	483.0
2456131.50126	18.305	0.033	5.96	462.0
2456131.5157	18.319	0.034	6.25	456.0
2456131.53081	18.215	0.029	5.83	437.0
2456131.54831	18.167	0.028	5.88	444.0
2456131.56343	18.289	0.028	5.45	421.0
2456131.58385	18.204	0.022	4.84	378.0
2456131.61343	18.363	0.024	4.8	367.0
2456131.62958	18.334	0.025	4.37	416.0
2456131.64563	18.436	0.031	5.59	395.0
2456131.65985	18.325	0.03	6.55	346.0
2456131.67484	18.243	0.024	4.87	403.0
2456131.69191	18.296	0.026	4.81	418.0
2456131.71144	18.285	0.027	5.03	412.0
2456131.74435	18.315	0.033	5.6	459.0
2456131.76519	18.249	0.028	5.02	494.0
2456131.77858	18.306	0.032	5.39	523.0
2456132.49627	18.261	0.035	6.65	507.0
2456132.53783	18.298	0.032	5.41	479.0
2456132.55054	18.326	0.033	5.75	473.0
2456132.56599	18.341	0.046	7.66	487.0
2456132.62081	18.25	0.033	6.33	451.0
2456132.63642	18.291	0.033	5.94	461.0
2456132.65259	18.329	0.034	6.14	454.0
2456132.67087	18.298	0.036	6.4	469.0
2456132.68412	18.322	0.043	7.78	474.0
2456132.71555	18.332	0.031	5.19	465.0
2456132.73899	18.274	0.028	5.36	478.0
2456132.7586	18.291	0.03	4.96	511.0
2456132.77554	18.352	0.033	5.29	530.0
2456132.79476	18.358	0.036	5.96	566.0
2456133.53448	18.282	0.038	6.97	510.0
2456133.54967	18.29	0.035	6.51	477.0
2456133.56319	18.172	0.032	6.8	471.0
2456133.58023	18.292	0.029	5.52	444.0
2456133.59812	18.315	0.028	5.24	429.0
2456133.61387	18.292	0.03	5.53	458.0
2456133.63647	18.301	0.03	5.27	494.0
2456133.6602	18.288	0.029	5.42	474.0
2456133.67504	18.253	0.028	5.4	454.0
2456133.68822	18.22	0.031	6.17	465.0
2456133.70335	18.268	0.03	5.83	476.0
2456133.72044	18.311	0.032	5.9	481.0
2456133.73749	18.281	0.031	5.79	483.0
2456133.75201	18.344	0.038	6.58	517.0
2456133.76952	18.294	0.034	6.2	537.0
2456134.50137	18.355	0.04	6.48	576.0
2456134.51674	18.324	0.039	6.45	573.0
2456134.53271	18.282	0.035	6.12	555.0
2456134.54617	18.397	0.041	6.24	573.0
2456134.55983	18.29	0.04	6.68	588.0
2456134.57305	18.401	0.043	6.71	563.0
2456134.58744	18.34	0.039	6.56	539.0
2456134.60331	18.349	0.037	6.45	527.0
2456134.62648	18.257	0.031	5.89	490.0
2456134.65571	18.208	0.033	6.35	498.0
2456134.67016	18.351	0.036	6.08	494.0
2456134.68401	18.349	0.038	6.63	491.0
2456134.70758	18.252	0.037	7.07	490.0
2456135.48564	18.182	0.04	7.27	632.0
2456135.50062	18.305	0.037	6.09	611.0
2456135.51483	18.323	0.035	5.66	578.0
2456135.52863	18.285	0.035	5.72	580.0
2456135.54232	18.26	0.034	5.93	590.0
2456135.5589	18.254	0.03	5.58	542.0
2456135.58792	18.284	0.029	5.14	535.0
2456135.60265	18.377	0.036	5.84	531.0
2456135.63501	18.278	0.038	6.68	538.0
2456135.65512	18.187	0.044	8.43	540.0
2456135.66958	18.398	0.041	6.61	526.0
2456135.68614	18.291	0.029	5.49	496.0
2456135.70414	18.27	0.028	5.08	512.0
2456135.72212	18.232	0.029	5.48	528.0
2456135.73775	18.397	0.031	4.84	533.0
2456135.75153	18.286	0.031	5.49	525.0
2456135.76409	18.288	0.031	5.71	511.0
2456135.77677	18.305	0.03	5.37	516.0
2456135.7924	18.424	0.038	6.11	569.0
2456135.80557	18.269	0.034	6.41	575.0
2456136.48248	18.276	0.043	6.52	669.0
2456136.49819	18.277	0.047	7.3	666.0
2456136.56462	18.369	0.054	7.88	618.0
2456136.60644	18.254	0.041	6.68	607.0
2456136.63312	18.264	0.039	6.59	591.0
2456136.66551	18.364	0.036	5.75	568.0
2456136.70069	18.302	0.029	4.78	560.0
2456136.727	18.278	0.053	8.78	605.0
2456140.47617	18.297	0.05	6.44	1055.0
2456140.48875	18.367	0.047	5.92	1006.0
2456140.50288	18.312	0.046	5.47	1204.0
2456140.51563	18.315	0.045	5.89	949.0
2456140.52819	18.228	0.042	5.72	1003.0
2456140.55124	18.242	0.034	4.65	960.0
2456140.56378	18.278	0.037	4.94	963.0
2456140.60426	18.154	0.037	5.81	880.0
2456140.61675	18.301	0.039	5.36	855.0
2456140.62948	18.242	0.035	5.22	848.0
2456140.6421	18.44	0.043	5.23	882.0
2456140.65595	18.344	0.039	5.18	899.0
2456140.66868	18.304	0.041	5.55	897.0
2456140.68125	18.366	0.04	5.22	891.0
2456140.69534	18.318	0.06	6.04	1600.0
2456140.71185	18.341	0.051	6.45	1003.0
2456140.7244	18.227	0.051	7.02	1007.0
2456140.73717	18.321	0.05	6.46	1027.0
2456140.75158	18.383	0.063	7.31	1081.0
2456140.76418	18.229	0.074	7.99	1642.0
2456140.77587	18.577	0.086	7.95	1260.0
2456141.47641	18.354	0.052	6.9	925.0
2456141.49051	18.227	0.033	4.97	854.0
2456141.5032	18.288	0.035	5.18	841.0
2456141.51559	18.292	0.033	4.62	830.0
2456141.5282	18.359	0.035	4.76	810.0
2456141.54083	18.293	0.032	4.54	804.0
2456141.55363	18.263	0.034	4.99	802.0
2456141.57647	18.317	0.037	5.31	789.0
2456141.59148	18.265	0.044	6.8	754.0
2456141.60408	18.306	0.037	5.62	734.0
2456141.62601	18.287	0.035	5.32	738.0
2456141.63869	18.386	0.037	5.22	741.0
2456141.65123	18.298	0.033	4.94	746.0
2456141.66366	18.232	0.03	4.6	754.0
2456141.67637	18.254	0.029	4.31	768.0
2456141.69033	18.293	0.031	4.41	804.0
2456141.70461	18.391	0.04	5.12	837.0
2456141.71739	18.212	0.033	5.0	850.0
2456141.73034	18.335	0.04	5.24	883.0
2456141.74314	18.25	0.035	4.83	918.0
2456141.75759	18.286	0.037	4.91	959.0
2456141.76864	18.225	0.04	5.45	1029.0
2456141.77962	18.273	0.042	5.39	1080.0
2456142.48252	18.348	0.045	6.71	715.0
2456142.5132	18.199	0.044	7.39	723.0
2456142.53025	18.268	0.045	7.05	724.0
2456142.54292	18.325	0.043	6.53	710.0
2456142.55867	18.399	0.049	6.84	705.0
2456142.57275	18.3	0.049	7.19	722.0
2456142.59765	18.243	0.046	7.25	713.0
2456142.63716	18.285	0.044	6.87	690.0
2456142.67942	18.295	0.046	6.77	714.0
2456143.47725	18.335	0.045	7.69	568.0
2456143.54116	18.285	0.046	6.63	723.0
2456143.70298	18.242	0.046	7.76	608.0
2456144.54663	18.315	0.026	5.01	447.0
2456147.49624	18.393	0.049	8.37	492.0
2456147.52191	18.283	0.028	5.37	450.0
2456147.53602	18.247	0.027	5.37	435.0
2456147.56016	18.288	0.029	5.69	429.0
2456147.57405	18.268	0.028	5.58	436.0
2456147.58725	18.255	0.03	5.97	440.0
2456147.60273	18.318	0.033	6.52	432.0
2456147.61528	18.342	0.033	6.48	432.0
2456147.62992	18.214	0.03	6.41	436.0
2456147.64402	18.168	0.033	7.26	441.0
2456147.67229	18.25	0.036	7.27	455.0
2456147.68538	18.167	0.03	6.53	456.0
2456147.69787	18.308	0.036	6.65	468.0
2456147.71062	18.303	0.036	6.7	473.0
2456148.47775	18.297	0.024	4.39	477.0
2456148.49205	18.303	0.024	4.54	438.0
2456148.50471	18.261	0.023	4.26	431.0
2456148.51749	18.262	0.021	3.92	423.0
2456148.53025	18.301	0.023	4.4	419.0
2456148.55272	18.289	0.022	4.1	413.0
2456148.56765	18.243	0.021	4.1	413.0
2456148.59026	18.278	0.022	4.42	407.0
2456148.60344	18.276	0.022	4.47	409.0
2456148.62143	18.3	0.023	4.32	418.0
2456148.63406	18.316	0.025	4.55	433.0
2456148.64663	18.245	0.024	4.49	436.0
2456148.66042	18.333	0.023	4.26	434.0
2456148.67596	18.289	0.025	4.8	441.0
2456148.68867	18.285	0.028	5.19	459.0
2456148.70618	18.297	0.025	4.47	473.0
2456149.55526	18.299	0.028	5.36	452.0
2456149.57114	18.26	0.027	5.07	454.0
2456149.58781	18.282	0.031	5.71	464.0
2456149.60059	18.277	0.036	6.65	480.0
2456149.6133	18.309	0.039	6.8	496.0
2456149.62832	18.231	0.029	5.61	455.0
2456150.47832	18.353	0.046	7.54	551.0
2456150.49483	18.272	0.037	6.86	511.0
2456150.51861	18.257	0.04	7.34	513.0
2456150.53131	18.284	0.034	6.49	481.0
2456150.54409	18.249	0.031	6.01	458.0
2456150.55784	18.274	0.029	5.43	470.0
2456150.58354	18.301	0.032	5.93	475.0
2456150.59637	18.243	0.032	6.35	470.0
2456150.60917	18.249	0.033	6.39	484.0
2456150.63383	18.166	0.028	5.7	455.0
2456150.64682	18.254	0.025	4.75	440.0
2456150.66087	18.217	0.027	5.62	446.0
2456150.67373	18.254	0.037	7.23	479.0
2456150.68816	18.196	0.045	8.62	506.0
2456151.48231	18.321	0.043	7.02	555.0
2456151.52399	18.38	0.044	7.17	523.0
2456151.53666	18.249	0.041	7.59	519.0
2456151.55041	18.303	0.038	6.81	495.0
2456151.56477	18.216	0.033	6.43	497.0
2456151.57776	18.253	0.031	5.84	488.0
2456151.59216	18.199	0.03	5.91	479.0
2456151.60509	18.294	0.032	5.81	492.0
2456151.6182	18.239	0.031	6.04	490.0
2456151.63101	18.268	0.031	5.68	478.0
2456151.64359	18.29	0.03	5.67	459.0
2456151.65767	18.338	0.033	6.01	455.0
2456151.67193	18.283	0.032	6.01	449.0
2456151.68636	18.335	0.036	6.43	498.0
2456151.69907	18.383	0.036	5.82	516.0
2456151.71194	18.302	0.036	6.33	533.0
2456151.72454	18.285	0.03	5.48	514.0
2456151.73718	18.347	0.033	5.79	518.0
2456151.7515	18.228	0.034	6.48	555.0
2456152.4816	18.282	0.03	5.88	475.0
2456152.49564	18.287	0.027	5.26	449.0
2456152.50837	18.197	0.027	5.92	436.0
2456152.52119	18.212	0.028	5.96	440.0
2456152.53431	18.272	0.04	7.5	459.0
2456152.54672	18.295	0.027	5.42	419.0
2456152.56167	18.23	0.032	6.66	446.0
2456152.58814	18.276	0.028	5.78	425.0
2456152.60083	18.333	0.027	5.44	409.0
2456152.62607	18.257	0.026	5.24	436.0
2456152.63863	18.261	0.026	5.34	419.0
2456152.65135	18.295	0.028	5.64	402.0
2456152.6655	18.364	0.028	5.22	420.0
2456152.6786	18.329	0.028	5.23	422.0
2456153.69018	18.284	0.036	6.51	503.0
2456153.7046	18.276	0.034	6.23	506.0
2456154.48262	18.414	0.037	5.68	538.0
2456154.49694	18.302	0.028	4.84	510.0
2456154.50978	18.299	0.03	5.4	510.0
2456154.52268	18.285	0.031	5.55	517.0
2456154.53695	18.281	0.028	5.08	483.0
2456154.55078	18.301	0.033	5.93	519.0
2456154.58353	18.216	0.03	5.71	499.0
2456154.60624	18.312	0.031	5.24	513.0
2456154.63031	18.227	0.03	5.82	484.0
2456154.67471	18.24	0.03	5.9	461.0
2456154.68967	18.31	0.035	6.33	464.0
2456154.70237	18.314	0.032	5.95	480.0
2456154.71831	18.38	0.037	6.43	478.0
2456157.6445	18.381	0.035	5.81	493.0
2456157.65838	18.21	0.031	5.95	501.0
2456157.67325	18.316	0.032	5.68	471.0
2456157.68786	18.255	0.034	6.58	484.0
2456157.70076	18.297	0.041	7.37	522.0
2456157.71366	18.228	0.043	8.09	542.0
2456158.48321	18.285	0.029	5.31	528.0
2456158.49744	18.244	0.023	4.31	495.0
2456158.51043	18.364	0.026	4.42	507.0
2456158.53367	18.26	0.026	4.93	501.0
2456158.54752	18.281	0.028	5.35	508.0
2456158.56996	18.288	0.028	5.39	508.0
2456158.5841	18.303	0.028	5.0	513.0
2456158.59852	18.279	0.026	4.6	508.0
2456158.61203	18.393	0.032	5.23	531.0
2456158.62594	18.326	0.028	4.77	526.0
2456158.63973	18.286	0.03	5.36	542.0
2456158.65241	18.367	0.03	4.88	554.0
2456158.66539	18.185	0.028	5.32	559.0
2456158.67951	18.231	0.027	4.78	555.0
2456158.69229	18.292	0.028	4.62	566.0
2456158.70484	18.306	0.028	4.55	585.0
2456158.71781	18.335	0.033	5.29	602.0
2456158.72901	18.375	0.034	5.16	617.0
2456159.49068	18.336	0.036	5.64	585.0
2456159.50372	18.278	0.039	6.46	590.0
2456159.51879	18.316	0.037	6.0	550.0
2456159.5446	18.321	0.034	6.28	510.0
2456159.55871	18.329	0.033	5.65	500.0
2456159.57306	18.38	0.029	4.62	504.0
2456159.58611	18.277	0.029	5.11	492.0
2456159.61096	18.285	0.029	5.15	489.0
2456159.62375	18.27	0.031	5.78	489.0
2456159.63636	18.324	0.039	6.66	498.0
2456159.67236	18.404	0.047	7.19	556.0
2456159.69595	18.407	0.041	6.41	547.0
2456159.70846	18.351	0.042	6.74	560.0
2456160.48525	18.225	0.032	6.31	497.0
2456160.49993	18.298	0.031	5.83	486.0
2456160.51445	18.247	0.028	5.19	477.0
2456160.54077	18.254	0.029	5.41	473.0
2456160.55447	18.253	0.027	5.02	467.0
2456160.58626	18.3	0.025	4.34	444.0
2456160.60065	18.279	0.027	5.09	459.0
2456160.61477	18.257	0.027	5.03	456.0
2456160.6278	18.283	0.028	5.0	484.0
2456160.64217	18.244	0.027	5.05	464.0
2456160.65512	18.284	0.034	6.25	467.0
2456160.6679	18.301	0.028	4.93	459.0
2456160.68065	18.279	0.033	6.08	485.0
2456160.69343	18.285	0.027	4.73	503.0
2456160.7094	18.28	0.029	4.99	522.0
2456160.72076	18.241	0.029	5.31	534.0
2456160.73061	18.154	0.028	6.16	461.0
2456161.48437	18.265	0.04	7.46	517.0
2456161.49726	18.313	0.035	6.43	478.0
2456161.5103	18.217	0.034	6.66	469.0
2456161.52405	18.258	0.031	6.13	451.0
2456161.53802	18.323	0.039	7.02	469.0
2456161.55069	18.233	0.041	8.06	477.0
2456161.56445	18.266	0.036	6.65	472.0
2456161.58679	18.254	0.04	7.55	490.0
2456161.60241	18.226	0.03	5.62	477.0
2456161.62432	18.314	0.029	4.66	460.0
2456161.64516	18.273	0.032	6.25	447.0
2456161.65942	18.254	0.034	6.32	462.0
2456161.67492	18.232	0.03	5.53	460.0
2456161.68771	18.253	0.033	6.3	449.0
2456161.70458	18.349	0.041	7.24	471.0
2456164.48572	18.263	0.035	4.67	1053.0
2456164.50068	18.188	0.024	4.55	589.0
2456164.52282	18.295	0.028	4.83	572.0
2456164.54918	18.275	0.029	4.45	729.0
2456164.56439	18.291	0.041	4.93	1192.0
2456164.57561	18.331	0.032	4.48	796.0
2456164.58794	18.278	0.034	4.97	846.0
2456164.59904	18.29	0.039	5.12	1024.0
2456164.62944	18.402	0.05	5.82	1052.0
2456164.645	18.263	0.035	5.43	737.0
2456164.67408	18.329	0.057	6.6	1202.0
2456164.68535	18.387	0.061	6.39	1259.0
2456164.69844	18.205	0.047	7.39	718.0
2456166.52936	18.16	0.041	5.15	1127.0
2456166.55567	18.366	0.046	4.93	1215.0
2456166.59148	18.246	0.037	3.9	1302.0
2456166.6065	18.212	0.033	4.03	1045.0
2456166.62461	18.335	0.039	4.31	1118.0
2456166.65645	18.259	0.035	4.28	1152.0
2456166.68128	18.456	0.049	5.51	1173.0
2456166.70553	18.204	0.043	6.07	1222.0
2456167.49126	18.261	0.053	4.51	2417.0
2456167.49499	18.332	0.061	4.76	2505.0
2456167.50927	18.204	0.028	4.3	700.0
2456167.52105	18.299	0.033	4.18	921.0
2456167.53358	18.252	0.035	4.59	882.0
2456167.54804	18.308	0.041	4.68	1139.0
2456167.57064	18.324	0.037	4.26	1062.0
2456167.58374	18.323	0.036	3.85	1113.0
2456167.60173	18.208	0.042	3.77	1909.0
2456167.61439	18.223	0.037	3.89	1317.0
2456167.63619	18.095	0.051	4.68	2868.0
2456167.65151	18.391	0.061	4.14	2754.0
2456167.66287	18.299	0.046	4.43	1664.0
2456167.67863	18.265	0.048	4.81	1664.0
2456167.7027	18.336	0.039	5.55	879.0
2456168.49051	18.259	0.03	4.17	858.0
2456168.51068	18.306	0.026	3.6	764.0
2456168.53558	18.288	0.026	3.5	815.0
2456168.56051	18.206	0.024	3.65	754.0
2456168.57379	18.248	0.026	3.91	706.0
2456168.59875	18.289	0.026	3.88	693.0
2456168.61322	18.316	0.029	3.28	1037.0
2456168.64417	18.341	0.035	4.19	1015.0
2456168.65665	18.236	0.029	4.45	722.0
2456168.66934	18.343	0.03	4.25	728.0
2456168.68385	18.301	0.032	4.39	887.0
2456168.69369	18.248	0.03	4.7	819.0
2456168.70093	18.312	0.035	4.93	849.0
2456169.48783	18.266	0.043	6.51	759.0
2456169.50242	18.247	0.032	5.04	705.0
2456169.52626	18.317	0.034	5.11	683.0
2456169.53895	18.314	0.037	5.75	676.0
2456169.56252	18.282	0.031	4.72	677.0
2456169.57665	18.298	0.03	4.22	682.0
2456169.58953	18.261	0.028	3.83	695.0
2456169.60384	18.272	0.03	4.1	717.0
2456169.61711	18.256	0.031	4.61	750.0
2456169.6297	18.244	0.03	4.39	772.0
2456169.64398	18.288	0.036	5.16	794.0
2456169.6566	18.298	0.035	5.03	818.0
2456169.67112	18.301	0.039	5.59	847.0
2456169.6825	18.26	0.039	6.02	893.0
2456169.69474	18.369	0.052	6.99	961.0
2456171.48991	18.297	0.028	3.66	966.0
2456171.50516	18.269	0.025	3.88	658.0
2456171.53022	18.257	0.026	4.09	668.0
2456171.54461	18.225	0.028	4.45	695.0
2456171.55721	18.309	0.031	4.79	699.0
2456171.57951	18.256	0.029	4.33	708.0
2456171.59401	18.267	0.028	4.36	710.0
2456171.60836	18.199	0.028	4.77	721.0
2456171.62116	18.214	0.03	5.03	707.0
2456171.63393	18.463	0.051	6.65	750.0
2456171.65091	18.236	0.032	5.26	747.0
2456171.66824	18.251	0.034	5.49	746.0
2456171.68374	18.258	0.034	5.63	759.0
2456171.69373	18.341	0.037	5.51	773.0
2456172.48941	18.356	0.021	3.53	491.0
2456172.5028	18.249	0.021	3.58	533.0
2456172.51624	18.332	0.025	3.85	549.0
2456172.54074	18.296	0.025	4.08	566.0
2456172.55337	18.29	0.025	3.71	573.0
2456172.56606	18.222	0.024	3.82	590.0
2456172.58975	18.273	0.024	3.8	581.0
2456172.60383	18.313	0.026	4.04	584.0
2456172.61715	18.243	0.025	4.05	582.0
2456172.62968	18.307	0.027	4.28	589.0
2456172.64224	18.226	0.026	4.6	608.0
2456172.65536	18.308	0.029	4.89	624.0
2456172.67168	18.327	0.037	6.22	675.0
2456174.58548	18.21	0.041	7.15	644.0
2456174.59545	18.271	0.041	6.61	658.0
2456174.60553	18.268	0.042	6.84	630.0
2456174.61983	18.332	0.042	6.59	622.0
2456174.62931	18.245	0.04	6.79	644.0
2456174.64189	18.364	0.05	7.45	655.0
2456174.65306	18.151	0.04	7.31	660.0
2456175.47919	18.274	0.034	5.22	769.0
2456175.49407	18.34	0.027	4.66	519.0
2456175.51695	18.259	0.027	4.72	528.0
2456175.52966	18.229	0.03	5.5	537.0
2456175.54242	18.255	0.036	6.04	556.0
2456175.55503	18.317	0.038	6.07	568.0
2456175.56788	18.133	0.032	6.03	581.0
2456175.5807	18.344	0.033	5.21	593.0
2456175.59365	18.277	0.028	4.85	588.0
2456175.60638	18.303	0.028	4.62	591.0
2456175.61904	18.414	0.036	5.25	631.0
2456175.63502	18.31	0.035	5.69	632.0
2456175.65082	18.156	0.034	6.25	651.0
