2456401.70462	18.732	0.042	5.36	356.0
2456401.71732	18.906	0.054	5.78	340.0
2456401.73924	18.83	0.041	4.95	317.0
2456401.75168	18.822	0.041	4.86	313.0
2456401.76427	18.854	0.041	5.0	318.0
2456401.77699	18.829	0.042	5.1	350.0
2456401.80268	18.718	0.039	5.22	319.0
2456401.81531	18.853	0.042	4.96	316.0
2456401.82814	18.731	0.038	5.06	324.0
2456401.84116	18.781	0.035	4.45	319.0
2456401.85596	18.797	0.034	4.09	330.0
2456401.86985	18.678	0.03	4.05	336.0
2456401.88293	18.739	0.035	4.31	340.0
2456401.89564	18.738	0.037	4.2	349.0
2456401.90818	18.691	0.035	4.22	357.0
2456401.92082	18.82	0.035	3.66	386.0
2456402.68879	18.788	0.049	5.7	418.0
2456402.70143	18.73	0.051	6.12	401.0
2456402.71406	18.869	0.054	5.89	387.0
2456402.72669	18.758	0.043	5.28	381.0
2456402.73933	18.975	0.085	7.38	395.0
2456402.76131	18.778	0.043	5.27	354.0
2456402.77382	18.663	0.04	5.37	351.0
2456402.78648	18.724	0.044	5.71	344.0
2456402.80825	18.821	0.046	5.49	340.0
2456402.82089	18.811	0.047	5.48	347.0
2456402.83519	18.743	0.049	6.0	353.0
2456402.84838	18.855	0.048	5.4	351.0
2456402.86151	18.671	0.038	4.86	353.0
2456402.87498	18.763	0.044	5.19	366.0
2456402.88946	18.861	0.072	6.7	389.0
2456402.90217	18.909	0.064	6.24	387.0
2456402.91472	18.903	0.076	7.31	401.0
2456403.67985	18.782	0.045	5.37	379.0
2456403.69235	18.827	0.046	5.48	370.0
2456403.70486	18.725	0.042	5.18	357.0
2456403.71747	18.802	0.039	4.77	350.0
2456403.73001	18.804	0.036	4.28	344.0
2456403.74241	18.708	0.034	4.37	345.0
2456403.75495	18.79	0.038	4.6	344.0
2456403.7677	18.762	0.038	4.73	348.0
2456403.78173	18.742	0.034	4.35	340.0
2456403.80349	18.872	0.037	4.25	325.0
2456403.81603	18.794	0.035	4.43	320.0
2456403.82866	18.753	0.036	4.83	313.0
2456403.84182	18.763	0.036	4.78	322.0
2456403.85438	18.758	0.042	5.36	337.0
2456403.86787	18.85	0.043	4.92	338.0
2456403.89712	18.904	0.046	4.9	356.0
2456403.91137	18.752	0.036	4.07	360.0
2456403.92531	18.825	0.042	4.03	493.0
2456404.68916	18.669	0.044	5.33	526.0
2456404.70988	18.679	0.042	4.92	615.0
2456404.72449	18.716	0.037	4.45	380.0
2456404.73853	18.834	0.047	5.3	385.0
2456404.75127	18.848	0.048	4.93	474.0
2456404.76394	18.76	0.04	4.76	370.0
2456404.78742	18.978	0.056	5.12	486.0
2456404.79992	18.778	0.042	4.64	527.0
2456404.8132	18.819	0.039	4.74	359.0
2456404.82624	18.683	0.039	5.05	330.0
2456404.83921	18.798	0.037	4.48	319.0
2456404.85231	18.737	0.038	4.84	322.0
2456404.86581	18.824	0.04	4.4	332.0
2456404.88864	18.654	0.037	4.84	352.0
2456404.90118	18.752	0.042	5.02	358.0
2456404.91807	18.8	0.045	4.94	385.0
2456405.80614	18.793	0.047	4.78	784.0
2456405.85619	18.782	0.032	4.05	357.0
2456405.86837	18.914	0.032	4.05	338.0
2456405.88382	18.781	0.028	3.97	333.0
2456405.89673	18.774	0.032	4.29	342.0
2456405.90947	18.685	0.028	3.99	351.0
2456405.92203	18.767	0.03	3.63	382.0
2456406.7516	18.686	0.047	4.45	1263.0
2456406.76754	18.794	0.056	4.52	898.0
2456406.79484	18.769	0.055	4.26	1891.0
2456406.81275	18.675	0.045	4.81	1100.0
2456406.83025	18.827	0.051	4.32	1382.0
2456406.84815	18.672	0.039	4.08	1030.0
2456406.86806	18.681	0.038	4.05	964.0
2456406.88612	18.729	0.035	3.76	823.0
2456406.90382	18.744	0.033	3.59	494.0
2456406.91656	18.766	0.032	3.74	375.0
2456406.93086	18.744	0.04	4.13	551.0
2456407.69228	18.729	0.058	6.14	558.0
2456407.69581	18.701	0.048	5.41	548.0
2456407.70681	18.805	0.056	5.52	529.0
2456407.71948	18.842	0.054	5.28	512.0
2456407.73207	18.752	0.045	5.15	501.0
2456407.74471	18.788	0.049	5.38	494.0
2456407.75748	18.55	0.042	5.58	484.0
2456407.77029	18.854	0.046	4.86	469.0
2456407.7828	18.746	0.044	5.07	469.0
2456407.79537	18.827	0.047	4.93	470.0
2456407.80974	18.758	0.044	4.83	476.0
2456407.83183	18.748	0.043	4.91	478.0
2456407.84523	18.804	0.043	4.55	477.0
2456407.85847	18.796	0.041	4.44	480.0
2456407.87231	18.877	0.046	4.49	517.0
2456407.8946	18.785	0.042	4.19	551.0
2456407.90784	18.611	0.043	4.81	560.0
2456407.92045	18.731	0.041	4.1	547.0
2456407.93324	18.688	0.059	4.51	1220.0
2456408.71199	18.787	0.076	6.34	828.0
2456408.72508	18.776	0.094	6.6	1294.0
2456408.74035	18.983	0.108	6.02	1581.0
2456408.75299	18.754	0.075	6.78	634.0
2456408.76595	18.879	0.065	5.81	620.0
2456408.77969	18.667	0.059	6.28	580.0
2456408.79263	18.824	0.063	6.2	548.0
2456408.80581	18.83	0.059	5.71	537.0
2456408.82026	18.852	0.061	5.87	521.0
2456408.83341	18.791	0.06	6.12	520.0
2456409.75218	18.71	0.081	7.89	609.0
2456409.79354	18.822	0.079	7.1	613.0
2456409.80617	18.897	0.075	6.32	626.0
2456409.82479	18.73	0.061	6.09	622.0
2456409.83789	18.903	0.059	5.28	609.0
2456409.86747	18.854	0.057	5.02	642.0
2456409.88059	18.542	0.05	5.78	657.0
2456409.89337	18.789	0.055	5.13	647.0
2456409.906	18.746	0.059	5.57	621.0
2456409.91873	18.73	0.053	5.2	640.0
2456409.93126	18.645	0.055	5.45	769.0
2456415.70403	18.86	0.079	7.92	383.0
2456415.72052	18.906	0.076	7.64	373.0
2456415.74644	18.799	0.057	6.48	354.0
2456415.75904	18.643	0.049	6.32	358.0
2456415.77181	18.684	0.049	6.11	358.0
2456415.78437	18.744	0.057	6.63	357.0
2456415.79967	18.774	0.066	7.33	372.0
2456415.81232	18.69	0.047	6.04	361.0
2456415.8254	18.767	0.049	5.93	357.0
2456415.84306	18.757	0.053	6.29	341.0
2456415.86467	18.755	0.062	6.93	350.0
2456415.87744	18.762	0.05	5.94	345.0
2456415.90096	18.726	0.041	5.06	350.0
2456415.91349	18.753	0.047	5.51	355.0
2456415.92623	18.696	0.051	6.03	388.0
2456416.63979	18.896	0.074	7.63	435.0
2456416.65238	18.869	0.052	5.52	397.0
2456416.67169	18.83	0.057	6.11	406.0
2456416.68451	18.902	0.069	6.82	400.0
2456416.69751	18.705	0.047	5.59	395.0
2456416.73514	18.766	0.042	4.97	368.0
2456416.74778	18.728	0.039	5.26	361.0
2456416.76068	18.804	0.04	5.01	350.0
2456416.77337	18.895	0.046	4.93	347.0
2456416.78597	18.83	0.038	4.63	342.0
2456416.80806	18.791	0.037	4.66	341.0
2456416.82238	18.7	0.03	4.06	337.0
2456416.83631	18.755	0.037	4.56	347.0
2456416.86427	18.809	0.038	4.54	347.0
2456416.88637	18.734	0.035	4.37	390.0
2456416.90143	18.898	0.042	4.78	411.0
2456416.91393	18.811	0.034	4.14	420.0
2456416.92879	18.93	0.044	4.32	506.0
2456417.66169	18.901	0.069	6.8	431.0
2456417.67424	18.688	0.065	7.58	426.0
2456417.6868	18.696	0.06	7.19	419.0
2456417.69931	18.903	0.064	6.47	410.0
2456417.71173	18.895	0.063	6.43	398.0
2456417.72486	18.804	0.05	5.97	391.0
2456417.73743	18.844	0.05	5.57	392.0
2456417.74994	18.849	0.049	5.51	378.0
2456417.76237	18.908	0.048	5.2	384.0
2456417.77506	18.703	0.038	4.88	378.0
2456417.79682	18.735	0.039	4.86	367.0
2456417.81002	18.756	0.041	4.88	373.0
2456417.82404	18.772	0.039	4.51	376.0
2456417.83762	18.728	0.044	5.15	397.0
2456417.85055	18.873	0.047	4.55	410.0
2456417.86328	18.846	0.045	4.49	412.0
2456417.88558	18.837	0.042	4.09	422.0
2456417.89943	18.821	0.044	4.58	411.0
2456417.91232	18.874	0.048	4.68	406.0
2456417.925	18.75	0.04	4.34	403.0
2456417.93787	18.66	0.059	4.84	1095.0
2456418.63838	18.703	0.047	5.27	486.0
2456418.64649	18.689	0.048	5.48	476.0
2456418.65898	18.976	0.063	5.71	445.0
2456418.67151	18.853	0.049	4.93	421.0
2456418.6841	18.847	0.055	5.85	412.0
2456418.69653	18.882	0.053	5.31	411.0
2456418.709	18.891	0.047	4.87	382.0
2456418.72157	18.826	0.047	4.97	381.0
2456418.73405	18.806	0.044	5.04	368.0
2456418.74656	18.812	0.04	4.54	331.0
2456418.75911	18.787	0.041	4.87	330.0
2456418.77163	19.072	0.051	5.08	321.0
2456418.78439	18.852	0.042	4.75	314.0
2456418.79711	18.708	0.039	4.98	322.0
2456418.82028	18.775	0.036	4.16	316.0
2456418.83534	18.714	0.029	3.94	309.0
2456418.8482	18.759	0.033	3.96	325.0
2456418.86065	18.809	0.038	4.2	330.0
2456418.87352	18.763	0.034	3.89	334.0
2456418.89562	18.76	0.035	3.97	362.0
2456418.90799	18.766	0.043	4.92	387.0
2456418.92109	18.761	0.035	3.87	410.0
2456418.93401	18.833	0.045	4.03	652.0
2456419.65714	18.653	0.065	7.75	409.0
2456419.67262	18.767	0.055	6.48	372.0
2456419.69517	18.684	0.038	5.06	350.0
2456419.70785	18.851	0.045	5.1	340.0
2456419.72052	18.72	0.042	5.29	339.0
2456419.73328	18.729	0.042	5.35	332.0
2456419.74592	18.908	0.048	5.24	321.0
2456419.75872	18.782	0.042	5.53	345.0
2456419.77145	18.766	0.044	5.78	351.0
2456419.7848	18.841	0.046	5.28	355.0
2456419.80783	18.76	0.039	4.94	352.0
2456419.8221	18.796	0.046	5.07	363.0
2456419.83599	18.779	0.042	4.65	355.0
2456419.84919	18.665	0.043	5.35	374.0
2456419.86188	18.767	0.043	4.75	383.0
2456419.88362	18.723	0.04	4.66	389.0
2456419.89636	18.818	0.044	4.65	392.0
2456419.90905	18.846	0.048	4.75	401.0
2456419.92163	18.795	0.039	4.01	402.0
2456420.63245	18.792	0.042	5.01	369.0
2456420.63579	18.836	0.047	5.48	364.0
2456420.64851	18.745	0.038	4.86	341.0
2456420.66104	18.808	0.038	4.5	338.0
2456420.67361	18.774	0.038	4.67	323.0
2456420.68609	18.827	0.035	4.29	310.0
2456420.69874	18.923	0.042	4.7	315.0
2456420.71147	18.744	0.037	4.99	307.0
2456420.72394	18.696	0.036	5.14	301.0
2456420.73649	18.731	0.031	4.28	295.0
2456420.74723	18.739	0.034	4.62	295.0
2456420.75981	18.75	0.035	4.48	298.0
2456420.77242	18.811	0.036	4.29	295.0
2456420.80565	18.705	0.026	3.4	291.0
2456420.81942	18.714	0.032	4.05	303.0
2456420.83271	18.783	0.032	3.6	302.0
2456420.84547	18.796	0.033	3.8	309.0
2456420.85831	18.663	0.027	3.47	306.0
2456420.87164	18.657	0.031	3.86	319.0
2456420.89417	18.768	0.035	4.07	320.0
2456420.90724	18.767	0.033	3.5	327.0
2456420.92011	18.755	0.033	3.69	332.0
2456420.93347	18.708	0.038	3.82	542.0
2456421.7877	18.703	0.039	5.12	337.0
2456421.80084	18.829	0.049	5.68	340.0
2456421.81425	18.895	0.051	5.8	339.0
2456421.82842	18.853	0.043	4.84	344.0
2456421.84111	18.954	0.057	5.86	359.0
2456421.87449	18.747	0.052	5.87	371.0
2456421.887	18.93	0.071	6.6	383.0
2456421.91494	18.779	0.045	5.08	357.0
2456421.92747	18.83	0.054	5.74	380.0
2456422.67983	18.876	0.049	5.23	356.0
2456422.70043	18.647	0.042	5.55	359.0
2456422.71943	18.784	0.042	5.08	334.0
2456422.73207	18.854	0.042	4.86	328.0
2456422.74483	18.802	0.042	5.19	338.0
2456422.75717	18.912	0.047	5.0	340.0
2456422.76991	18.787	0.036	4.41	339.0
2456422.78262	18.814	0.041	4.84	355.0
2456422.8252	18.828	0.065	6.72	398.0
2456422.86081	18.572	0.06	7.4	428.0
2456422.90703	18.766	0.066	6.69	449.0
2456422.92237	18.771	0.07	7.01	470.0
2456423.63835	18.953	0.061	6.05	412.0
2456423.65477	18.867	0.064	6.47	417.0
2456423.6769	18.826	0.045	5.07	417.0
2456423.68975	18.724	0.041	5.18	414.0
2456423.70422	18.79	0.049	5.24	440.0
2456423.73422	18.848	0.069	6.84	467.0
2456423.74698	18.884	0.055	5.49	436.0
2456423.77487	19.092	0.067	5.38	443.0
2456423.78827	18.859	0.051	5.04	436.0
2456423.81057	18.788	0.039	4.3	409.0
2456423.82391	18.788	0.041	4.51	428.0
2456423.83674	18.845	0.043	4.46	407.0
2456423.84961	18.898	0.05	4.87	415.0
2456423.86249	18.696	0.046	5.41	414.0
2456423.87542	18.733	0.036	4.12	409.0
2456423.88825	18.856	0.047	4.69	424.0
2456423.90107	18.752	0.038	4.16	441.0
2456423.91377	18.707	0.04	4.35	455.0
2456423.92626	18.73	0.04	4.33	470.0
2456423.93884	18.681	0.043	3.94	824.0
2456424.62167	18.873	0.056	5.88	477.0
2456424.63608	18.924	0.054	5.51	468.0
2456424.64958	18.825	0.055	6.17	445.0
2456424.66313	18.875	0.048	5.41	423.0
2456424.67664	18.784	0.04	4.73	439.0
2456424.69007	18.841	0.041	4.52	432.0
2456424.71286	18.792	0.038	4.83	400.0
2456424.72647	18.768	0.036	4.69	400.0
2456424.74942	18.72	0.037	4.75	394.0
2456424.76299	18.778	0.035	4.23	382.0
2456424.78547	18.83	0.035	4.12	375.0
2456424.79967	18.844	0.035	4.03	384.0
2456424.81554	18.704	0.032	4.01	385.0
2456424.82989	18.745	0.031	3.77	399.0
2456424.84373	18.79	0.04	4.5	407.0
2456424.85765	18.837	0.038	4.25	410.0
2456424.87142	18.694	0.029	3.87	398.0
2456424.88522	18.78	0.034	4.0	413.0
2456424.90434	18.629	0.031	4.46	403.0
2456424.9273	18.769	0.036	4.31	448.0
2456424.93809	18.735	0.042	4.55	709.0
2456426.60869	18.816	0.054	7.16	362.0
2456426.62266	18.807	0.044	5.98	341.0
2456426.63601	18.832	0.046	5.7	341.0
2456426.64938	18.839	0.046	5.5	339.0
2456426.66307	18.705	0.041	5.66	337.0
2456426.67669	18.886	0.042	5.65	298.0
2456426.71636	18.888	0.037	4.54	336.0
2456426.74253	18.768	0.034	4.73	319.0
2456426.7719	18.769	0.04	4.98	359.0
2456426.79641	18.734	0.044	5.67	355.0
2456426.8214	18.781	0.038	4.7	359.0
2456426.83521	18.718	0.035	4.69	353.0
2456426.84873	18.816	0.036	4.15	358.0
2456426.86293	18.829	0.037	4.25	354.0
2456426.8763	18.763	0.037	4.43	361.0
2456426.88988	18.75	0.037	4.37	367.0
2456426.9035	18.752	0.034	4.02	371.0
2456426.91706	18.844	0.04	4.23	381.0
2456426.93051	18.802	0.046	4.92	410.0
2456427.72117	18.748	0.032	4.8	440.0
2456427.88214	18.752	0.036	4.55	544.0
2456427.91699	18.747	0.034	4.5	598.0
2456428.6122	18.74	0.057	7.27	396.0
2456428.62588	18.82	0.058	6.84	396.0
2456428.63987	18.683	0.059	7.48	399.0
2456428.65341	18.833	0.057	6.54	393.0
2456428.66916	18.948	0.072	7.24	375.0
2456428.68932	18.746	0.049	6.15	353.0
2456428.7031	18.913	0.055	5.93	357.0
2456428.71657	18.806	0.051	6.14	360.0
2456428.73082	18.755	0.047	5.85	365.0
2456428.74441	18.85	0.044	5.19	360.0
2456428.76764	18.955	0.051	5.34	369.0
2456428.78141	18.761	0.043	5.38	371.0
2456428.8069	18.786	0.044	5.23	374.0
2456428.82126	18.849	0.046	5.13	388.0
2456428.83534	18.827	0.045	5.05	405.0
2456428.85019	18.721	0.041	5.15	389.0
2456428.86424	18.801	0.042	4.82	390.0
2456428.87792	18.818	0.046	5.27	382.0
2456428.89134	18.76	0.046	5.4	381.0
2456428.90476	18.679	0.051	5.83	398.0
2456428.91825	18.747	0.064	6.88	417.0
2456428.93216	18.85	0.068	6.76	439.0
2456429.62068	18.905	0.057	6.06	435.0
2456429.94084	18.538	0.038	5.85	480.0
2456431.61847	18.585	0.055	7.63	505.0
2456431.62941	18.607	0.059	7.84	495.0
2456431.63875	18.827	0.065	7.22	469.0
2456431.65166	18.737	0.055	6.75	392.0
2456431.66498	18.797	0.059	6.95	389.0
2456431.67842	18.789	0.067	7.64	396.0
2456431.69187	18.795	0.051	6.29	388.0
2456431.71468	18.826	0.054	6.34	394.0
2456431.72803	18.804	0.051	6.12	383.0
2456431.74294	18.894	0.047	5.38	360.0
2456431.76587	18.791	0.041	5.22	354.0
2456431.78051	18.699	0.038	5.21	358.0
2456431.7958	18.838	0.049	5.76	368.0
2456431.80932	18.741	0.041	5.25	368.0
2456431.82271	18.93	0.049	5.24	376.0
2456431.83622	18.758	0.037	4.68	377.0
2456431.8497	18.876	0.05	5.37	392.0
2456431.86302	18.878	0.051	5.43	391.0
2456431.87644	18.766	0.043	5.08	406.0
2456431.89025	18.787	0.048	5.48	418.0
2456431.90371	18.722	0.059	6.64	428.0
2456431.91699	18.54	0.043	5.78	429.0
2456431.93139	18.974	0.074	6.72	461.0
2456432.61395	18.852	0.068	7.1	445.0
2456432.6362	18.788	0.057	6.56	414.0
2456432.64466	18.827	0.054	6.12	409.0
2456432.65805	18.936	0.06	6.21	402.0
2456432.67189	18.865	0.061	6.68	400.0
2456432.68813	18.781	0.047	5.58	395.0
2456432.70141	18.9	0.047	5.14	392.0
2456432.72468	18.905	0.048	5.16	407.0
2456432.7383	18.72	0.049	6.05	418.0
2456432.76075	18.779	0.043	5.32	401.0
2456432.77458	18.776	0.041	5.17	385.0
2456432.78833	18.791	0.04	5.45	367.0
2456432.80241	18.857	0.044	5.41	356.0
2456432.81598	18.786	0.047	5.71	369.0
2456432.82936	18.755	0.043	5.18	367.0
2456432.84264	18.779	0.041	4.96	367.0
2456432.85655	18.786	0.048	5.55	368.0
2456432.86982	18.7	0.04	4.9	378.0
2456432.88341	18.818	0.048	5.3	399.0
2456432.89703	18.695	0.055	6.45	427.0
2456432.9104	18.796	0.036	4.14	385.0
2456432.92391	18.617	0.041	5.31	415.0
2456432.93931	18.917	0.061	5.36	607.0
2456433.59867	18.886	0.072	7.44	464.0
2456433.60695	18.89	0.067	6.99	438.0
2456433.6204	18.569	0.054	7.41	425.0
2456433.63395	18.893	0.067	6.95	410.0
2456433.6474	18.779	0.055	6.29	392.0
2456433.66081	18.838	0.049	5.61	383.0
2456433.67478	18.613	0.054	7.67	385.0
2456433.688	18.92	0.062	7.0	369.0
2456433.70154	18.884	0.051	5.8	363.0
2456433.72441	18.787	0.043	5.03	418.0
2456433.73792	18.9	0.066	6.59	401.0
2456433.762	18.682	0.051	6.21	441.0
2456433.77585	18.77	0.048	5.39	503.0
2456433.78952	18.846	0.064	6.66	429.0
2456433.80428	18.797	0.052	5.97	549.0
2456433.82601	18.803	0.035	4.65	422.0
2456433.84207	18.978	0.04	4.76	331.0
2456433.85885	18.683	0.038	5.15	508.0
2456433.88297	18.675	0.035	5.14	637.0
2456434.59857	18.962	0.09	7.97	554.0
2456434.60884	19.017	0.092	7.61	550.0
2456434.62229	18.687	0.065	7.38	506.0
2456434.63571	18.851	0.078	7.79	492.0
2456434.64906	18.682	0.059	7.11	491.0
2456434.66273	18.917	0.062	6.32	468.0
2456434.67614	18.802	0.051	6.12	451.0
2456434.69135	18.878	0.057	6.0	457.0
2456434.70476	18.745	0.046	5.56	427.0
2456434.72716	18.772	0.043	5.14	422.0
2456434.74085	18.764	0.04	4.91	429.0
2456434.76393	18.836	0.044	4.73	458.0
2456434.77806	18.79	0.043	4.83	456.0
2456434.79245	18.708	0.039	4.77	446.0
2456434.80627	18.711	0.041	4.78	491.0
2456434.81986	18.778	0.041	4.49	492.0
2456434.8337	18.757	0.047	5.17	496.0
2456434.84719	18.785	0.047	5.06	493.0
2456434.86053	18.701	0.04	4.8	448.0
2456434.88168	18.785	0.044	4.92	466.0
2456434.89617	18.766	0.037	4.18	461.0
2456434.90947	18.754	0.037	4.17	461.0
2456434.92726	18.772	0.045	4.78	516.0
2456434.94738	18.69	0.071	6.2	1017.0
2456435.59047	18.626	0.063	7.54	638.0
2456435.61002	18.574	0.066	8.08	578.0
2456435.62425	18.694	0.054	6.36	532.0
2456435.63946	18.744	0.049	5.65	497.0
2456435.65279	18.885	0.055	5.58	492.0
2456435.66626	18.883	0.049	5.04	480.0
2456435.67947	18.794	0.048	5.48	494.0
2456435.69382	18.719	0.044	5.12	498.0
2456435.70848	18.858	0.044	4.65	497.0
2456435.73193	18.773	0.042	4.72	490.0
2456435.7453	18.771	0.043	4.88	496.0
2456435.76836	18.82	0.038	4.08	480.0
2456435.78228	18.735	0.036	4.19	490.0
2456435.79742	18.726	0.039	4.45	504.0
2456435.81076	18.744	0.04	4.23	531.0
2456435.82495	18.783	0.042	4.07	573.0
2456435.83962	18.754	0.041	4.17	544.0
2456435.85421	18.667	0.035	3.97	536.0
2456435.86881	18.763	0.043	4.32	560.0
2456435.88261	18.688	0.038	3.97	569.0
2456435.89748	18.718	0.036	3.97	520.0
2456435.91073	18.765	0.037	3.97	493.0
2456435.92425	18.839	0.04	4.11	484.0
2456435.93759	18.759	0.044	4.56	576.0
2456436.58701	18.604	0.054	6.09	745.0
2456436.59706	18.813	0.053	5.14	704.0
2456436.61033	18.631	0.049	5.75	673.0
2456436.62548	18.774	0.054	5.56	651.0
2456436.63924	18.7	0.045	5.26	610.0
2456436.65321	18.867	0.054	5.44	566.0
2456436.6672	18.801	0.054	5.66	558.0
2456436.68191	18.846	0.044	4.6	547.0
2456436.69522	18.743	0.042	4.84	560.0
2456436.71024	18.93	0.05	4.81	554.0
2456436.73288	18.764	0.041	4.43	572.0
2456436.74645	18.73	0.042	4.69	597.0
2456436.77332	18.76	0.037	3.89	590.0
2456436.78757	18.625	0.035	4.01	609.0
2456436.80119	18.739	0.041	4.23	647.0
2456436.81459	18.806	0.044	4.26	635.0
2456436.82932	18.757	0.041	4.22	648.0
2456436.84271	18.744	0.04	4.01	676.0
2456436.85646	18.633	0.036	3.93	707.0
2456436.87123	18.648	0.038	4.16	692.0
2456436.88446	18.705	0.04	3.99	737.0
2456436.89782	18.776	0.041	3.95	753.0
2456436.91137	18.871	0.046	4.0	782.0
2456436.92642	18.755	0.041	3.81	788.0
2456436.93983	18.601	0.042	4.21	939.0
2456437.72856	18.773	0.063	5.08	1044.0
2456437.74221	18.846	0.059	4.41	1059.0
2456437.75662	18.729	0.05	4.29	1042.0
2456437.77088	18.717	0.048	4.08	1076.0
2456437.80685	18.74	0.058	4.48	1148.0
2456437.82109	18.76	0.059	4.52	1168.0
2456437.83471	18.638	0.053	4.51	1142.0
2456437.84565	18.692	0.054	4.32	1166.0
2456437.85691	18.73	0.056	4.16	1251.0
2456437.8713	18.836	0.068	4.73	1224.0
2456437.88365	18.904	0.078	4.98	1281.0
2456437.8988	18.806	0.068	4.3	1579.0
2456437.91207	18.664	0.055	4.34	1273.0
2456437.92603	18.728	0.063	4.8	1295.0
2456437.93929	18.788	0.071	4.82	1436.0
2456441.62143	18.756	0.083	7.91	787.0
2456441.64246	18.905	0.08	6.83	810.0
2456441.64688	18.931	0.087	7.3	827.0
2456441.68204	19.025	0.099	8.14	616.0
2456441.71947	18.87	0.06	5.94	527.0
2456441.73282	18.841	0.057	5.85	549.0
2456441.75655	18.927	0.066	6.06	540.0
2456441.77147	18.711	0.049	5.59	553.0
2456441.78587	18.845	0.051	4.95	604.0
2456441.81006	18.717	0.064	6.8	606.0
2456441.82344	18.757	0.057	5.69	736.0
2456441.83786	18.685	0.046	5.06	659.0
2456441.85159	18.828	0.063	5.97	790.0
2456441.8678	18.893	0.059	5.21	751.0
2456441.88158	18.757	0.057	5.71	750.0
2456441.89498	18.878	0.063	5.54	760.0
2456441.90866	18.95	0.079	6.61	816.0
2456441.92414	18.892	0.069	6.02	730.0
2456441.93966	18.898	0.069	6.2	671.0
2456441.94956	18.657	0.099	6.76	1914.0
2456442.57085	18.752	0.042	5.12	459.0
2456442.57917	18.687	0.043	5.68	443.0
2456442.59252	18.826	0.049	5.44	453.0
2456442.60604	18.7	0.039	5.15	438.0
2456442.61936	18.735	0.043	5.33	443.0
2456442.63274	18.726	0.038	4.81	445.0
2456442.64607	18.81	0.045	5.28	452.0
2456442.65947	18.858	0.05	5.81	422.0
2456442.67278	18.795	0.043	5.19	417.0
2456442.68613	18.845	0.043	5.04	403.0
2456442.70916	18.793	0.037	4.64	395.0
2456442.72242	18.789	0.036	4.4	381.0
2456442.74765	18.9	0.037	4.06	380.0
2456442.7625	18.771	0.034	4.1	381.0
2456442.77646	18.827	0.041	4.88	385.0
2456442.78997	18.752	0.032	4.15	366.0
2456442.8037	18.753	0.034	4.27	386.0
2456442.81715	18.774	0.032	4.03	377.0
2456442.83036	18.839	0.036	4.1	405.0
2456442.84369	18.832	0.036	4.15	374.0
2456442.85687	18.817	0.036	4.0	379.0
2456442.87016	18.813	0.042	4.61	401.0
2456442.88357	18.756	0.035	3.95	432.0
2456442.89673	18.752	0.037	4.26	435.0
2456442.90995	18.741	0.041	4.58	462.0
2456442.92334	18.856	0.045	4.57	465.0
2456442.93683	18.785	0.056	5.63	554.0
2456443.58869	18.609	0.04	6.47	648.0
2456443.61869	18.626	0.038	6.24	545.0
2456443.642	18.575	0.036	6.23	515.0
2456443.66553	18.775	0.046	7.12	518.0
2456443.68674	18.729	0.042	6.14	604.0
2456443.7193	18.878	0.045	5.02	788.0
2456443.74703	18.852	0.042	4.53	811.0
2456443.77011	18.679	0.038	4.84	881.0
2456443.79032	18.714	0.039	4.75	834.0
2456443.81657	18.66	0.038	4.44	953.0
2456443.86421	18.81	0.046	4.47	1033.0
2456444.59986	18.996	0.072	7.23	659.0
2456444.69212	18.739	0.057	6.96	618.0
2456444.71446	18.783	0.048	5.97	370.0
2456444.72932	18.937	0.056	6.02	368.0
2456444.75477	18.808	0.046	5.32	409.0
2456444.77258	18.732	0.038	4.86	376.0
2456444.79532	18.888	0.05	5.38	393.0
2456444.80921	18.843	0.048	5.29	390.0
2456444.82273	18.707	0.041	4.88	403.0
2456444.83674	18.709	0.044	5.27	430.0
2456444.85009	18.874	0.044	4.74	415.0
2456444.8635	18.888	0.054	5.51	442.0
2456444.87679	18.682	0.041	5.11	426.0
2456444.89188	18.684	0.042	4.95	494.0
2456444.90537	18.719	0.045	5.16	478.0
2456444.9276	18.654	0.046	5.54	511.0
2456444.94222	18.605	0.056	6.54	623.0
2456445.56518	18.848	0.058	6.44	435.0
2456445.59155	18.935	0.079	7.58	416.0
2456445.60659	18.853	0.054	6.16	402.0
2456445.62076	18.703	0.049	6.33	392.0
2456445.63719	18.789	0.045	5.72	379.0
2456445.65201	18.764	0.041	5.08	372.0
2456445.67908	18.734	0.036	4.73	369.0
2456445.6941	18.7	0.041	5.38	385.0
